# time stamp            ,                       N,                      P,                      Z,                      D
2.524594576000000000e+09 8.225740951191453654e-01 9.307466049778353456e-01 7.113989950181072164e-01 5.352803030849123678e-01
2.524594576099999905e+09 8.153661919783775636e-01 9.394842489553226761e-01 7.118915994906228617e-01 5.332579577756771938e-01
2.524594576199999809e+09 8.080083027688794717e-01 9.482326297887644362e-01 7.124068106176311144e-01 5.313522550247252729e-01
2.524594576300000191e+09 8.005047620633477523e-01 9.569876570703841345e-01 7.129449400778494761e-01 5.295626389884189322e-01
2.524594576400000095e+09 7.928599222719328043e-01 9.657452479841075466e-01 7.135062837133250291e-01 5.278885442306348041e-01
2.524594576500000000e+09 7.850781536422478668e-01 9.745013273055531666e-01 7.140911215294334369e-01 5.263293957227659359e-01
2.524594576599999905e+09 7.771638442593333806e-01 9.832518274020711768e-01 7.146997176948814978e-01 5.248846088437142399e-01
2.524594576699999809e+09 7.691214000457100575e-01 9.919926882326846052e-01 7.153323205417038144e-01 5.235535893799017071e-01
2.524594576800000191e+09 7.609552447613439075e-01 1.000719857348128627e+00 7.159891625652645697e-01 5.223357335252630795e-01
2.524594576900000095e+09 7.526698200036545661e-01 1.009429289890841019e+00 7.166704604242576382e-01 5.212304278812471825e-01
2.524594577000000000e+09 7.442695852075251750e-01 1.018116948594951277e+00 7.173764149407049207e-01 5.202370494568188120e-01
2.524594577099999905e+09 7.357590176452641906e-01 1.026778803786321914e+00 7.181072110999606739e-01 5.193549656684535165e-01
2.524594577199999809e+09 7.271426124266624491e-01 1.035410833382487406e+00 7.188630180507056266e-01 5.185835343401449249e-01
2.524594577300000191e+09 7.184248824989548643e-01 1.044009022892694372e+00 7.196439891049509763e-01 5.179221037033999719e-01
2.524594577400000095e+09 7.096103586468307522e-01 1.052569365417892477e+00 7.204502617380369456e-01 5.173700123972401199e-01
2.524594577500000000e+09 7.007035894924429353e-01 1.061087861650723552e+00 7.212819575886324497e-01 5.169265894682014695e-01
2.524594577599999905e+09 6.917091414953679962e-01 1.069560519875560667e+00 7.221391824587384267e-01 5.165911543703333164e-01
2.524594577699999809e+09 6.826315989526665629e-01 1.077983355968450629e+00 7.230220263136821757e-01 5.163630169652010382e-01
2.524594577800000191e+09 6.734755639988432296e-01 1.086352393397151728e+00 7.239305632821215752e-01 5.162414775218838736e-01
2.524594577900000095e+09 6.642456566058562162e-01 1.094663663221125072e+00 7.248648516560437516e-01 5.162258267169754777e-01
2.524594578000000000e+09 6.549465145831282475e-01 1.102913204091524602e+00 7.258249338907638570e-01 5.163153456345838110e-01
2.524594578099999905e+09 6.455827935775042548e-01 1.111097062251234391e+00 7.268108366049299551e-01 5.165093057663315834e-01
2.524594578199999809e+09 6.361591670733146575e-01 1.119211291534813579e+00 7.278225705805161372e-01 5.168069690113560322e-01
2.524594578300000191e+09 6.266803263923332867e-01 1.127251953368531900e+00 7.288601307628266301e-01 5.172075876763085889e-01
2.524594578400000095e+09 6.171509806937875986e-01 1.135215116770362354e+00 7.299234962604954635e-01 5.177104044753551015e-01
2.524594578500000000e+09 6.075758569743701099e-01 1.143096858349970546e+00 7.310126303454842489e-01 5.183146525301755014e-01
2.524594578599999905e+09 5.979597000681943220e-01 1.150893262308751996e+00 7.321274804530881752e-01 5.190195553699660236e-01
2.524594578699999809e+09 5.883072726468603353e-01 1.158600420439777290e+00 7.332679781819275711e-01 5.198243269314353210e-01
2.524594578800000191e+09 5.786233552194111063e-01 1.166214432127828271e+00 7.344340392939536777e-01 5.207281715588073512e-01
2.524594578900000095e+09 5.689127461323434387e-01 1.173731404349389607e+00 7.356255637144470949e-01 5.217302840038204881e-01
2.524594579000000000e+09 5.591802615696195300e-01 1.181147451672639015e+00 7.368424355320160046e-01 5.228298494257259676e-01
2.524594579099999905e+09 5.494307355526214520e-01 1.188458696257482794e+00 7.380845229986026101e-01 5.240260433912937721e-01
2.524594579199999809e+09 5.396690199402189858e-01 1.195661267855503640e+00 7.393516785294736993e-01 5.253180318748041921e-01
2.524594579300000191e+09 5.298999844287244354e-01 1.202751303809995065e+00 7.406437387032274167e-01 5.267049712580536003e-01
2.524594579400000095e+09 5.201285165519037301e-01 1.209724949055953402e+00 7.419605242617908214e-01 5.281860083303524522e-01
2.524594579500000000e+09 5.103595216809885260e-01 1.216578356120069149e+00 7.433018401104187767e-01 5.297602802885241768e-01
2.524594579599999905e+09 5.005979230246302425e-01 1.223307685120758270e+00 7.446674753177003891e-01 5.314269147369117263e-01
2.524594579699999809e+09 4.908486616289676197e-01 1.229909103768116241e+00 7.460572031155492390e-01 5.331850296873674733e-01
2.524594579800000191e+09 4.811166963775825867e-01 1.236378787363948240e+00 7.474707808992098190e-01 5.350337335592598720e-01
2.524594579900000095e+09 4.714070039915105315e-01 1.242712918801762045e+00 7.489079502272559807e-01 5.369721251794720152e-01
2.524594580000000000e+09 4.617245790292516250e-01 1.248907688566760932e+00 7.503684368215894906e-01 5.389992937823987473e-01
2.524594580099999905e+09 4.520744338867272449e-01 1.254959294735870756e+00 7.518519505674459147e-01 5.411143190099565459e-01
2.524594580199999809e+09 4.424615987973453679e-01 1.260863942977699770e+00 7.533581855133857363e-01 5.433162709115697542e-01
2.524594580300000191e+09 4.328911218319570486e-01 1.266617846552564597e+00 7.548868198713000188e-01 5.456042099441789084e-01
2.524594580400000095e+09 4.233680688988670782e-01 1.272217226312484906e+00 7.564375160164094059e-01 5.479771869722392941e-01
2.524594580500000000e+09 4.138975237438446420e-01 1.277658310701176081e+00 7.580099204872620122e-01 5.504342432677179486e-01
2.524594580599999905e+09 4.044845879500809094e-01 1.282937335754074537e+00 7.596036639857407513e-01 5.529744105101046525e-01
2.524594580699999809e+09 3.951343809382527050e-01 1.288050545098300415e+00 7.612183613770522328e-01 5.555967107863951648e-01
2.524594580800000191e+09 3.858520399664808753e-01 1.292994189952682893e+00 7.628536116897345343e-01 5.583001565911025477e-01
2.524594580900000095e+09 3.766427201303388372e-01 1.297764529127752420e+00 7.645089981156548697e-01 5.610837508262547235e-01
2.524594581000000000e+09 3.675115943628652904e-01 1.302357829025737601e+00 7.661840880100079243e-01 5.639464868013900345e-01
2.524594581099999905e+09 3.584638534345209182e-01 1.306770363640584520e+00 7.678784328913235147e-01 5.668873482335717862e-01
2.524594581199999809e+09 3.495047059532521150e-01 1.310998414557926095e+00 7.695915684414550428e-01 5.699053092473675974e-01
2.524594581300000191e+09 3.406393783644484641e-01 1.315038270955102506e+00 7.713230145055870457e-01 5.729993343748629453e-01
2.524594581400000095e+09 3.318731149509528411e-01 1.318886229601156757e+00 7.730722750922335296e-01 5.761683785556577231e-01
2.524594581500000000e+09 3.232111778330727381e-01 1.322538594856829786e+00 7.748388383732357498e-01 5.794113871368625768e-01
2.524594581599999905e+09 3.146588469685394074e-01 1.325991678674577345e+00 7.766221766837705376e-01 5.827272958731136709e-01
2.524594581699999809e+09 3.062214201525677026e-01 1.329241800598544909e+00 7.784217465223376431e-01 5.861150309265507063e-01
2.524594581800000191e+09 2.979042130178162218e-01 1.332285287764584769e+00 7.802369885507685066e-01 5.895735088668313528e-01
2.524594581900000095e+09 2.897125590343979651e-01 1.335118474900251373e+00 7.820673275942238156e-01 5.931016366711279186e-01
2.524594582000000000e+09 2.816518095098883290e-01 1.337737704324798438e+00 7.839121726411913960e-01 5.966983117241229095e-01
2.524594582099999905e+09 2.737273335892893567e-01 1.340139325949191162e+00 7.857709168434947600e-01 6.003624218180256822e-01
2.524594582199999809e+09 2.659445182550849163e-01 1.342319697276087798e+00 7.876429375162806723e-01 6.040928451525476861e-01
2.524594582300000191e+09 2.583087683272025092e-01 1.344275183399852525e+00 7.895275961380270324e-01 6.078884503349191171e-01
2.524594582400000095e+09 2.508255064630245945e-01 1.346002157006550792e+00 7.914242383505412093e-01 6.117480963798843652e-01
2.524594582500000000e+09 2.435001731573948058e-01 1.347496998373950650e+00 7.933321939589577099e-01 6.156706327096981290e-01
2.524594582599999905e+09 2.363382267425866434e-01 1.348756095371525188e+00 7.952507769317470609e-01 6.196548991541426243e-01
2.524594582699999809e+09 2.293451433883513246e-01 1.349775843460446101e+00 7.971792854007022644e-01 6.236997259505013824e-01
2.524594582800000191e+09 2.225264171018870307e-01 1.350552645693589238e+00 7.991170016609481230e-01 6.278039337435767919e-01
2.524594582900000095e+09 2.158735642339219829e-01 1.351099813204276634e+00 8.010626243345397857e-01 6.319639964272618649e-01
2.524594583000000000e+09 2.093716675653543025e-01 1.351437950814808220e+00 8.030146899542915939e-01 6.361756898655461789e-01
2.524594583099999905e+09 2.030203625730021555e-01 1.351569780389805464e+00 8.049723975899689687e-01 6.404374576472237068e-01
2.524594583199999809e+09 1.968192019962473338e-01 1.351498083417010054e+00 8.069349575421601584e-01 6.447477552445827209e-01
2.524594583300000191e+09 1.907676244026674517e-01 1.351225739241463275e+00 8.089015900066740539e-01 6.491050445491953758e-01
2.524594583400000095e+09 1.848649541880436342e-01 1.350755725065506896e+00 8.108715250745370806e-01 6.535077938719127122e-01
2.524594583500000000e+09 1.791104015763668178e-01 1.350091115948782505e+00 8.128440027319915329e-01 6.579544779428594392e-01
2.524594583599999905e+09 1.735030626198118542e-01 1.349235084808229956e+00 8.148182728605042335e-01 6.624435779114543621e-01
2.524594583699999809e+09 1.680419191987766181e-01 1.348190902418090253e+00 8.167935952367536556e-01 6.669735813463798513e-01
2.524594583800000191e+09 1.627258390218558892e-01 1.346961937409904220e+00 8.187692395326378048e-01 6.715429822356023815e-01
2.524594583900000095e+09 1.575535756258478193e-01 1.345551656272512275e+00 8.207444853152731090e-01 6.761502809863672026e-01
2.524594584000000000e+09 1.525237683757595664e-01 1.343963623352056214e+00 8.227186220469915323e-01 6.807939844251931216e-01
2.524594584099999905e+09 1.476349424647846464e-01 1.342201500851972318e+00 8.246909490853496782e-01 6.854726057978937082e-01
2.524594584199999809e+09 1.428855089143373225e-01 1.340269048833002019e+00 8.266607756831153564e-01 6.901846647695455417e-01
2.524594584300000191e+09 1.382737645740292620e-01 1.338170125213185013e+00 8.286274209882767972e-01 6.949286874245093060e-01
2.524594584400000095e+09 1.337978921216757267e-01 1.335908685767860149e+00 8.305902140440397652e-01 6.997032062664245711e-01
2.524594584500000000e+09 1.294559600633002072e-01 1.333488784129669869e+00 8.325484937888260051e-01 7.045067602182042421e-01
2.524594584599999905e+09 1.252459227331148006e-01 1.330914571788546885e+00 8.345016090562819011e-01 7.093378946220566528e-01
2.524594584699999809e+09 1.211656202935499776e-01 1.328190298091733057e+00 8.364489185752649325e-01 7.141951612394522586e-01
2.524594584800000191e+09 1.172127787352345851e-01 1.325320310243766508e+00 8.383897909698528883e-01 7.190771182511462856e-01
2.524594584900000095e+09 1.133850098770008419e-01 1.322309053306485627e+00 8.403236047593414249e-01 7.239823302571725128e-01
2.524594585000000000e+09 1.096798113658886409e-01 1.319161070199031949e+00 8.422497483582418454e-01 7.289093682768379434e-01
2.524594585099999905e+09 1.060945666771285489e-01 1.315881001697835950e+00 8.441676200762903148e-01 7.338568097487455644e-01
2.524594585199999809e+09 1.026265451141673557e-01 1.312473586436639028e+00 8.460766281184339821e-01 7.388232385307600403e-01
2.524594585300000191e+09 9.927290180865101787e-02 1.308943660906478179e+00 8.479761905848401948e-01 7.438072449000309172e-01
2.524594585400000095e+09 9.603067772042880867e-02 1.305296159455690885e+00 8.498657354708945011e-01 7.488074255529860723e-01
2.524594585500000000e+09 9.289679963755692604e-02 1.301536114289918444e+00 8.517447006671980958e-01 7.538223836053270510e-01
2.524594585599999905e+09 8.986826586098238534e-02 1.297668484502872532e+00 8.536125302159438544e-01 7.588507176202015092e-01
2.524594585699999809e+09 8.694307402282920594e-02 1.293697087710127258e+00 8.554687036134461797e-01 7.638911328535975542e-01
2.524594585800000191e+09 8.411818335705520400e-02 1.289626323372221384e+00 8.573128116003908561e-01 7.689426798703327126e-01
2.524594585900000095e+09 8.139038592540613626e-02 1.285460688079370195e+00 8.591444677873713021e-01 7.740044564078525369e-01
2.524594586000000000e+09 7.875655657218340322e-02 1.281204573508770705e+00 8.609632973326950545e-01 7.790755707863510349e-01
2.524594586099999905e+09 7.621365292423221138e-02 1.276862266424581449e+00 8.627689369423922061e-01 7.841551419087943176e-01
2.524594586199999809e+09 7.375871539095948948e-02 1.272437948677952235e+00 8.645610348702026382e-01 7.892422992608858490e-01
2.524594586300000191e+09 7.138886716432182866e-02 1.267935697207004386e+00 8.663392509175844580e-01 7.943361829110896499e-01
2.524594586400000095e+09 6.910131421882857727e-02 1.263359484036835623e+00 8.681032564337118895e-01 7.994359435106240808e-01
2.524594586500000000e+09 6.689334531154420005e-02 1.258713176279525836e+00 8.698527343154736080e-01 8.045407422934565123e-01
2.524594586599999905e+09 6.476233198207845265e-02 1.254000536134115107e+00 8.715873790074802896e-01 8.096497510763264183e-01
2.524594586699999809e+09 6.270572855260128642e-02 1.249225220886636123e+00 8.733068965020525098e-01 8.147621522587104037e-01
2.524594586800000191e+09 6.072107212783292574e-02 1.244390782910092197e+00 8.750110043392294035e-01 8.198771388228455193e-01
2.524594586900000095e+09 5.880598259504620645e-02 1.239500669664464150e+00 8.766994316067662218e-01 8.249939143337235992e-01
2.524594587000000000e+09 5.695816262406880326e-02 1.234558223696714085e+00 8.783719189401322236e-01 8.301116929390851551e-01
2.524594587099999905e+09 5.517539766727481282e-02 1.229566682640764075e+00 8.800282185225186682e-01 8.352296993694428018e-01
2.524594587199999809e+09 5.345555595959736866e-02 1.224529179217529018e+00 8.816680940848274917e-01 8.403471689380462850e-01
2.524594587300000191e+09 5.179658851852022433e-02 1.219448741234895550e+00 8.832913209056784121e-01 8.454633475409061294e-01
2.524594587400000095e+09 5.019652914407981420e-02 1.214328291587725817e+00 8.848976858114072641e-01 8.505774916567871990e-01
2.524594587500000000e+09 4.865349441886700210e-02 1.209170648257865244e+00 8.864869871760646669e-01 8.556888683472032575e-01
2.524594587599999905e+09 4.716568370802014243e-02 1.203978524314117449e+00 8.880590349214223522e-01 8.607967552564401714e-01
2.524594587699999809e+09 4.573137915923560642e-02 1.198754527912280654e+00 8.896136505169630615e-01 8.659004406115209385e-01
2.524594587800000191e+09 4.434894570276066983e-02 1.193501162295122819e+00 8.911506669798874292e-01 8.709992232222292241e-01
2.524594587900000095e+09 4.301683105139533780e-02 1.188220825792389412e+00 8.926699288751123174e-01 8.760924124811030334e-01
2.524594588000000000e+09 4.173356570049377434e-02 1.182915811820808072e+00 8.941712923152690395e-01 8.811793283634294927e-01
2.524594588099999905e+09 4.049776292795843891e-02 1.177588308884064183e+00 8.956546249607100219e-01 8.862593014272674985e-01
2.524594588199999809e+09 3.930811879424900290e-02 1.172240400572838848e+00 8.971198060194989221e-01 8.913316728134135225e-01
2.524594588300000191e+09 3.816341214237629897e-02 1.166874065564782459e+00 8.985667262474171801e-01 8.963957942454242600e-01
2.524594588400000095e+09 3.706128080884835835e-02 1.161492461903166573e+00 8.999952193767535302e-01 9.014510361112318959e-01
2.524594588500000000e+09 3.599896773053144761e-02 1.156098830744570538e+00 9.014051732586112475e-01 9.064970264662870481e-01
2.524594588599999905e+09 3.497492602827383112e-02 1.150694967310692984e+00 9.027965831039226341e-01 9.115335217571109983e-01
2.524594588699999809e+09 3.398765534296770141e-02 1.145282613868901844e+00 9.041694474374931678e-01 9.165602815506377343e-01
2.524594588800000191e+09 3.303570113157106025e-02 1.139863460518843574e+00 9.055237680478162021e-01 9.215770685017694586e-01
2.524594588900000095e+09 3.211765466710896771e-02 1.134439145192448928e+00 9.068595499870713006e-01 9.265836483533711476e-01
2.524594589000000000e+09 3.123215303867448236e-02 1.129011253653938285e+00 9.081768015711230158e-01 9.315797899362645573e-01
2.524594589099999905e+09 3.037787915142472345e-02 1.123581319499798337e+00 9.094755343795264402e-01 9.365652651692509822e-01
2.524594589199999809e+09 2.955356172658689384e-02 1.118150824158817613e+00 9.107557632555184357e-01 9.415398490590773939e-01
2.524594589300000191e+09 2.875797530145420000e-02 1.112721196892063391e+00 9.120175063060237397e-01 9.465033197004590892e-01
2.524594589400000095e+09 2.798994022938688930e-02 1.107293814792886577e+00 9.132607849016532997e-01 9.514554582760735846e-01
2.524594589500000000e+09 2.724832267981310008e-02 1.101870002786928593e+00 9.144856236767029412e-01 9.563960490565558414e-01
2.524594589599999905e+09 2.653203463822546848e-02 1.096451033632096284e+00 9.156920505291588075e-01 9.613248794005199160e-01
2.524594589699999809e+09 2.584003390618624246e-02 1.091038127918599221e+00 9.168800966206893666e-01 9.662417397545255415e-01
2.524594589800000191e+09 2.517132410132382966e-02 1.085632454068924835e+00 9.180497963766506286e-01 9.711464236531009986e-01
2.524594589900000095e+09 2.452495465733370295e-02 1.080235128337845074e+00 9.192011874860847032e-01 9.760387277187368982e-01
2.524594590000000000e+09 2.390002082397905264e-02 1.074847214812421736e+00 9.203343109017187995e-01 9.809184516618808525e-01
2.524594590099999905e+09 2.329566366708801795e-02 1.069469725411982042e+00 9.214492108399705561e-01 9.857853982809596793e-01
2.524594590199999809e+09 2.271107006855789534e-02 1.064103619888156604e+00 9.225459347809394917e-01 9.906393734623464287e-01
2.524594590300000191e+09 2.214547272635231795e-02 1.058749805824853230e+00 9.236245334684128894e-01 9.954801861803818097e-01
2.524594590400000095e+09 2.159815015450195635e-02 1.053409138638264464e+00 9.246850609098643536e-01 1.000307648497369639e+00
2.524594590500000000e+09 2.106842668310510841e-02 1.048082421576872481e+00 9.257275743764525888e-01 1.005121575563570069e+00
2.524594590599999905e+09 2.055567245832532267e-02 1.042770405721425542e+00 9.267521344030260622e-01 1.009921785617223344e+00
2.524594590699999809e+09 2.005930344239502047e-02 1.037473789984974415e+00 9.277588047881158984e-01 1.014708099984514833e+00
2.524594590800000191e+09 1.957878141361302227e-02 1.032193221112847947e+00 9.287476525939407646e-01 1.019480343079598672e+00
2.524594590900000095e+09 1.911361396634520676e-02 1.026929293682658839e+00 9.297187481464054271e-01 1.024238342404590885e+00
2.524594591000000000e+09 1.866335451102500362e-02 1.021682550104309861e+00 9.306721650350999742e-01 1.028981928549565605e+00
2.524594591099999905e+09 1.822760227415134646e-02 1.016453480619970318e+00 9.316079801133040350e-01 1.033710935192574620e+00
2.524594591199999809e+09 1.780600229829176068e-02 1.011242523304111351e+00 9.325262734979801182e-01 1.038425199099616947e+00
2.524594591300000191e+09 1.739824544208028526e-02 1.006050064063482186e+00 9.334271285697782750e-01 1.043124560124659483e+00
2.524594591400000095e+09 1.700406838021801398e-02 1.000876436637116340e+00 9.343106319730345444e-01 1.047808861209631459e+00
2.524594591500000000e+09 1.662325360347350137e-02 9.957219225963371834e-01 9.351768736157703987e-01 1.052477948384419326e+00
2.524594591599999905e+09 1.625562941868102795e-02 9.905867513447346173e-01 9.360259466696966291e-01 1.057131670766888076e+00
2.524594591699999809e+09 1.590106994874327523e-02 9.854711001182002716e-01 9.368579475702071280e-01 1.061769880562849711e+00
2.524594591800000191e+09 1.555949513262947295e-02 9.803750939849040780e-01 9.376729760163832195e-01 1.066392433066083667e+00
2.524594591900000095e+09 1.523087072537593345e-02 9.752988058453000431e-01 9.384711349709923267e-01 1.070999186658332158e+00
2.524594592000000000e+09 1.491520829808632917e-02 9.702422564321319109e-01 9.392525306604873059e-01 1.075590002809294843e+00
2.524594592099999905e+09 1.461100762949350644e-02 9.652067648273534584e-01 9.400172609503211207e-01 1.080164964792832194e+00
2.524594592199999809e+09 1.431640370601268246e-02 9.601939014814724338e-01 9.407654350769601992e-01 1.084724257935554936e+00
2.524594592300000191e+09 1.403108811171914320e-02 9.552038545276099191e-01 9.414971803787778315e-01 1.089267875181893386e+00
2.524594592400000095e+09 1.375476014750605554e-02 9.502368032844419332e-01 9.422126239706463124e-01 1.093795810797405954e+00
2.524594592500000000e+09 1.348712617806488087e-02 9.452929188283876183e-01 9.429118927377536652e-01 1.098308060455794211e+00
2.524594592599999905e+09 1.322789963188416261e-02 9.403723639935862577e-01 9.435951133356063059e-01 1.102804621238923755e+00
2.524594592699999809e+09 1.297680100125135454e-02 9.354752933719314711e-01 9.442624121900247136e-01 1.107285491636792907e+00
2.524594592800000191e+09 1.273355784225159437e-02 9.306018533130486770e-01 9.449139154971465393e-01 1.111750671547553582e+00
2.524594592900000095e+09 1.249790477476800735e-02 9.257521819243006433e-01 9.455497492234256063e-01 1.116200162277506180e+00
2.524594593000000000e+09 1.226958348248196815e-02 9.209264090707927064e-01 9.461700391056313553e-01 1.120633966541094262e+00
2.524594593099999905e+09 1.204834271287207048e-02 9.161246563753511207e-01 9.467749106508518420e-01 1.125052088460925193e+00
2.524594593199999809e+09 1.183393827721568141e-02 9.113470372185560331e-01 9.473644891364891851e-01 1.129454533567739505e+00
2.524594593300000191e+09 1.162613305058789182e-02 9.065936567387195000e-01 9.479388996102623421e-01 1.133841308800430658e+00
2.524594593400000095e+09 1.142469697186179398e-02 9.018646118318907057e-01 9.484982668902067759e-01 1.138212422506041044e+00
2.524594593500000000e+09 1.122940704370867931e-02 8.971599911518615134e-01 9.490427155646735669e-01 1.142567884439756654e+00
2.524594593599999905e+09 1.104004733259717624e-02 8.924798751101452599e-01 9.495723699923320771e-01 1.146907705764925955e+00
2.524594593699999809e+09 1.085640896879457029e-02 8.878243358760082860e-01 9.500873543021659540e-01 1.151231899053031471e+00
2.524594593800000191e+09 1.067829014636591939e-02 8.831934373764493973e-01 9.505877923934759055e-01 1.155540478283709094e+00
2.524594593900000095e+09 1.050549612317426031e-02 8.785872352962043053e-01 9.510738079358788122e-01 1.159833458844742982e+00
2.524594594000000000e+09 1.033783922088082549e-02 8.740057770777514001e-01 9.515455243693075049e-01 1.164110857532060672e+00
2.524594594099999905e+09 1.017513882494425898e-02 8.694491019212908789e-01 9.520030649040124304e-01 1.168372692549752845e+00
2.524594594199999809e+09 1.001722138462177343e-02 8.649172407847756094e-01 9.524465525205590977e-01 1.172618983510044011e+00
2.524594594300000191e+09 9.863920412968383428e-03 8.604102163838907025e-01 9.528761099698295212e-01 1.176849751433311608e+00
2.524594594400000095e+09 9.715076486837091047e-03 8.559280431920588406e-01 9.532918597730224430e-01 1.181065018748082007e+00
2.524594594500000000e+09 9.570537246879054147e-03 8.514707274404447190e-01 9.536939242216518897e-01 1.185264809291024735e+00
2.524594594599999905e+09 9.430157397542930642e-03 8.470382671179352840e-01 9.540824253775500585e-01 1.189449148306972015e+00
2.524594594699999809e+09 9.293798707075869026e-03 8.426306519711700416e-01 9.544574850728638760e-01 1.193618062448890571e+00
2.524594594800000191e+09 9.161330007522835300e-03 8.382478635045208515e-01 9.548192249100568851e-01 1.197771579777899831e+00
2.524594594900000095e+09 9.032627194726798592e-03 8.338898749800965904e-01 9.551677662619093567e-01 1.201909729763267487e+00
2.524594595000000000e+09 8.907573228328847376e-03 8.295566514177487027e-01 9.555032302715170678e-01 1.206032543282405722e+00
2.524594595099999905e+09 8.786058131767643040e-03 8.252481495950508839e-01 9.558257378522935221e-01 1.210140052620888307e+00
2.524594595199999809e+09 8.667978992280271633e-03 8.209643180473291668e-01 9.561354096879671749e-01 1.214232291472423730e+00
2.524594595300000191e+09 8.553239960901657529e-03 8.167050970676420496e-01 9.564323662325833197e-01 1.218309294938873411e+00
2.524594595400000095e+09 8.441752252464729961e-03 8.124704187067849359e-01 9.567167277105034229e-01 1.222371099530247252e+00
2.524594595500000000e+09 8.333434145600514958e-03 8.082602067732956863e-01 9.569886141164050120e-01 1.226417743164699203e+00
2.524594595599999905e+09 8.228210982737675649e-03 8.040743768334350783e-01 9.572481452152830084e-01 1.230449265168544581e+00
2.524594595699999809e+09 8.126015170103230434e-03 7.999128362112154500e-01 9.574954405424476178e-01 1.234465706276234087e+00
2.524594595800000191e+09 8.026786177722070731e-03 7.957754839883817155e-01 9.577306194035253295e-01 1.238467108630371127e+00
2.524594595900000095e+09 7.930470539417070266e-03 7.916622110044162497e-01 9.579538008744594713e-01 1.242453515781707596e+00
2.524594596000000000e+09 7.837021852809211708e-03 7.875728998565432182e-01 9.581651038015090993e-01 1.246424972689138766e+00
2.524594596099999905e+09 7.746400779317144311e-03 7.835074248997102586e-01 9.583646468012503306e-01 1.250381525719722609e+00
2.524594596199999809e+09 7.658575044157830101e-03 7.794656522466161253e-01 9.585525482605750103e-01 1.254323222648651370e+00
2.524594596300000191e+09 7.573519436346114533e-03 7.754474397676924813e-01 9.587289263366914893e-01 1.258250112659270226e+00
2.524594596400000095e+09 7.491215808694839245e-03 7.714526370911082287e-01 9.588938989571241800e-01 1.262162246343073058e+00
2.524594596500000000e+09 7.411651334384329257e-03 7.674810873910417053e-01 9.590475838031772282e-01 1.266059675671397100e+00
2.524594596599999905e+09 7.334575221834578780e-03 7.635328776902380321e-01 9.591900956019283608e-01 1.269942449685999453e+00
2.524594596699999809e+09 7.259772642360647586e-03 7.596080603143393617e-01 9.593215476013871035e-01 1.273810617641913279e+00
2.524594596800000191e+09 7.187187938056212831e-03 7.557065255146721006e-01 9.594420535051736421e-01 1.277664231242098491e+00
2.524594596900000095e+09 7.116766728329454103e-03 7.518281630211152144e-01 9.595517262150411453e-01 1.281503342235514653e+00
2.524594597000000000e+09 7.048455909903127148e-03 7.479728620421045582e-01 9.596506778308766528e-01 1.285328002417116089e+00
2.524594597099999905e+09 6.982203656814255956e-03 7.441405112646150011e-01 9.597390196507010751e-01 1.289138263627870096e+00
2.524594597199999809e+09 6.917959420414597667e-03 7.403309988541869613e-01 9.598168621706684167e-01 1.292934177754730518e+00
2.524594597300000191e+09 6.855673929370332056e-03 7.365442124549089753e-01 9.598843150850663308e-01 1.296715796730654846e+00
2.524594597400000095e+09 6.795299189662140464e-03 7.327800391894218057e-01 9.599414872863162307e-01 1.300483172534600218e+00
2.524594597500000000e+09 6.736788484585268244e-03 7.290383656589229933e-01 9.599884868649728453e-01 1.304236357191519202e+00
2.524594597599999905e+09 6.680096374749262822e-03 7.253190779431496482e-01 9.600254211097247747e-01 1.307975402772376672e+00
2.524594597699999809e+09 6.625178698078371814e-03 7.216220616004039856e-01 9.600523965073938237e-01 1.311700361394124270e+00
2.524594597800000191e+09 6.571992569811276746e-03 7.179472016675362278e-01 9.600695187429356681e-01 1.315411285219717286e+00
2.524594597900000095e+09 6.520496382501159843e-03 7.142943826599491564e-01 9.600768926994392993e-01 1.319108226458110877e+00
2.524594598000000000e+09 6.470649806015758669e-03 7.106634885716021088e-01 9.600746224581274690e-01 1.322791237364255190e+00
2.524594598099999905e+09 6.422413787537139748e-03 7.070544028749941035e-01 9.600628112983563556e-01 1.326460370239112674e+00
2.524594598199999809e+09 6.375750551562045509e-03 7.034670085211893742e-01 9.600415616976158972e-01 1.330115677429633214e+00
2.524594598300000191e+09 6.330623599901656628e-03 6.999011879397998293e-01 9.600109753315293482e-01 1.333757211328769454e+00
2.524594598400000095e+09 6.286997711681656213e-03 6.963568230389903801e-01 9.599711530738536114e-01 1.337385024375474796e+00
2.524594598500000000e+09 6.244838943342274906e-03 6.928337952054818283e-01 9.599221949964792389e-01 1.340999169054696960e+00
2.524594598599999905e+09 6.204114628638100065e-03 6.893319853045355439e-01 9.598642003694303204e-01 1.344599697897396418e+00
2.524594598699999809e+09 6.164793378638364595e-03 6.858512736799773357e-01 9.597972676608642617e-01 1.348186663480520409e+00
2.524594598800000191e+09 6.126845081726750922e-03 6.823915401541812420e-01 9.597214945370725614e-01 1.351760118427019819e+00
2.524594598900000095e+09 6.090240903601445641e-03 6.789526640280738601e-01 9.596369778624797009e-01 1.355320115405845405e+00
2.524594599000000000e+09 6.054953287275169869e-03 6.755345240811377883e-01 9.595438136996442546e-01 1.358866707131943130e+00
2.524594599099999905e+09 6.020955953075029198e-03 6.721369985713965267e-01 9.594420973092577798e-01 1.362399946366271042e+00
