'Datetime','N','P','Z','D'
9.761000000000000227e+02,4.469227935473230051e-01,2.809650167631675410e-01,7.456084077794439269e-01,1.526503781910065749e+00
9.762000000000000455e+02,4.541004203344253254e-01,2.826985503754089746e-01,7.449810675992319942e-01,1.518219961690933761e+00
9.763000000000000682e+02,4.613363311745114492e-01,2.844711351834280366e-01,7.443557228355046629e-01,1.509836810806556073e+00
9.764000000000000909e+02,4.686286417067071497e-01,2.862832302260372996e-01,7.437324129759887992e-01,1.501355715091267085e+00
9.765000000000000000e+02,4.759753815858067671e-01,2.881352984931105365e-01,7.431111783386672442e-01,1.492778141582415730e+00
9.766000000000000227e+02,4.833744944823059608e-01,2.900278069255913249e-01,7.424920600717753727e-01,1.484105638520327730e+00
9.767000000000000455e+02,4.908238380823521929e-01,2.919612264154804460e-01,7.418751001538057555e-01,1.475339835348361994e+00
9.768000000000000682e+02,4.983211840877778132e-01,2.939360318058440447e-01,7.412603413935048291e-01,1.466482442712873757e+00
9.769000000000000909e+02,5.058642182160918432e-01,2.959527018908119089e-01,7.406478274298741171e-01,1.457535252463222575e+00
9.770000000000000000e+02,5.134505402004709840e-01,2.980117194155745830e-01,7.400376027321708960e-01,1.448500137651783870e+00
9.771000000000000227e+02,5.210776637897946983e-01,3.001135710763934150e-01,7.394297125999047537e-01,1.439379052533907632e+00
9.772000000000000455e+02,5.287430167485931420e-01,3.022587475205859020e-01,7.388242031628426965e-01,1.430174032567978815e+00
9.773000000000000682e+02,5.364439408570815804e-01,3.044477433465354044e-01,7.382211213810055961e-01,1.420887194415377808e+00
9.774000000000000909e+02,5.441776919111521726e-01,3.066810571036888144e-01,7.376205150446695225e-01,1.411520735940489990e+00
9.775000000000000000e+02,5.519414397223643132e-01,3.089591912925535588e-01,7.370224327743658543e-01,1.402076936210716607e+00
9.776000000000000227e+02,5.597322681179810466e-01,3.112826523647085897e-01,7.364269240208788370e-01,1.392558155496432137e+00
9.777000000000000455e+02,5.675471749409151112e-01,3.136519507227882864e-01,7.358340390652496898e-01,1.382966835271047579e+00
9.778000000000000682e+02,5.753830720497650209e-01,3.160676007204931692e-01,7.352438290187739423e-01,1.373305498210968478e+00
9.779000000000000909e+02,5.832367853188056284e-01,3.185301206625871240e-01,7.346563458230017662e-01,1.363576748195606259e+00
9.780000000000000000e+02,5.911062353684309878e-01,3.210398970173622968e-01,7.340716529025269610e-01,1.353782214711679810e+00
9.781000000000000227e+02,5.989907538704170031e-01,3.235971070516328596e-01,7.334898287156599306e-01,1.343922310362290151e+00
9.782000000000000455e+02,6.068863061266974723e-01,3.262022708619655709e-01,7.329109239244115948e-01,1.334000499086925418e+00
9.783000000000000682e+02,6.147886984669759247e-01,3.288559228653744060e-01,7.323349898368897160e-01,1.324020388830760009e+00
9.784000000000000909e+02,6.226937515763665276e-01,3.315585928878664324e-01,7.317620799568437251e-01,1.313985575578923370e+00
9.785000000000000000e+02,6.305973004953856487e-01,3.343108061644385898e-01,7.311922499836647216e-01,1.303899643356511096e+00
9.786000000000000227e+02,6.384951946199871609e-01,3.371130833390901249e-01,7.306255578123832528e-01,1.293766164228539406e+00
9.787000000000000455e+02,6.463832977015088188e-01,3.399659404648041061e-01,7.300620635336730890e-01,1.283588698300013986e+00
9.788000000000000682e+02,6.542574878467083410e-01,3.428698890035595803e-01,7.295018294338487808e-01,1.273370793715883353e+00
9.789000000000000909e+02,6.621136575177539729e-01,3.458254358263287420e-01,7.289449199948659919e-01,1.263115986661051293e+00
9.790000000000000000e+02,6.699477135322162713e-01,3.488330832130732140e-01,7.283914018943222768e-01,1.252827801360388182e+00
9.791000000000000227e+02,6.777555770631028542e-01,3.518933288527580361e-01,7.278413440054548600e-01,1.242509750078684139e+00
9.792000000000000455e+02,6.855331836388058875e-01,3.550066658433309597e-01,7.272948173971437447e-01,1.232165333120719408e+00
9.793000000000000682e+02,6.932764831431368346e-01,3.581735826917361587e-01,7.267518953339100474e-01,1.221798038831217070e+00
9.794000000000000909e+02,7.009814398153181303e-01,3.613945633139108438e-01,7.262126532759157760e-01,1.211411343594855250e+00
9.795000000000000000e+02,7.086440322499746314e-01,3.646700870347814871e-01,7.256771688789649399e-01,1.201008711836278886e+00
9.796000000000000227e+02,7.162602533971677010e-01,3.680006285882786998e-01,7.251455219945012187e-01,1.190593596020052436e+00
9.797000000000000455e+02,7.238261105623434721e-01,3.713866581173150827e-01,7.246177946696112926e-01,1.180169436650730042e+00
9.798000000000000682e+02,7.313376254063678195e-01,3.748286411737999368e-01,7.240940711470222890e-01,1.169739662272810010e+00
9.799000000000000909e+02,7.387908339455172557e-01,3.783270387186353778e-01,7.235744378651030040e-01,1.159307689470744362e+00
9.800000000000000000e+02,7.461817865514706050e-01,3.818823071217127829e-01,7.230589834578639019e-01,1.148876922868952821e+00
9.801000000000000227e+02,7.535065479513429754e-01,3.854948981619285009e-01,7.225477987549550063e-01,1.138450755131773517e+00
9.802000000000000455e+02,7.607611972276349110e-01,3.891652590271597045e-01,7.220409767816692304e-01,1.128032566963536043e+00
9.803000000000000682e+02,7.679418278182662538e-01,3.928938323142808775e-01,7.215386127589406007e-01,1.117625727108512379e+00
9.804000000000000909e+02,7.750445475165674836e-01,3.966810560291593180e-01,7.210408041033441462e-01,1.107233592350929108e+00
9.805000000000000000e+02,7.820654784712721685e-01,4.005273635866509752e-01,7.205476504270965643e-01,1.096859507514980514e+00
9.806000000000000227e+02,7.890007571865484959e-01,4.044331838106179910e-01,7.200592535380546666e-01,1.086506805464779069e+00
9.807000000000000455e+02,7.958465345219514209e-01,4.083989409339022769e-01,7.195757174397177103e-01,1.076178807104428703e+00
9.808000000000000682e+02,8.025989756924547525e-01,4.124250545983434435e-01,7.190971483312260659e-01,1.065878821377975738e+00
9.809000000000000909e+02,8.092542602684433817e-01,4.165119398547738050e-01,7.186236546073613285e-01,1.055610145269421540e+00
9.810000000000000000e+02,8.158085821757053990e-01,4.206600071630140492e-01,7.181553468585466504e-01,1.045376063802734068e+00
9.811000000000000227e+02,8.222581496954617375e-01,4.248696623918920556e-01,7.176923378708451873e-01,1.035179850041801242e+00
9.812000000000000455e+02,8.285991854643220966e-01,4.291413068192145852e-01,7.172347426259627623e-01,1.025024765090500667e+00
9.813000000000000682e+02,8.348279264743145855e-01,4.334753371317862092e-01,7.167826783012460901e-01,1.014914058092653448e+00
9.814000000000000909e+02,8.409406240728776183e-01,4.378721454254043133e-01,7.163362642696832205e-01,1.004850966232035070e+00
9.815000000000000000e+02,8.469335439628542517e-01,4.423321192048543238e-01,7.158956220999037612e-01,9.948387147323877189e-01
9.816000000000000227e+02,8.528029662025184976e-01,4.468556413839299135e-01,7.154608755561774336e-01,9.848805168573742108e-01
9.817000000000000455e+02,8.585451852055343558e-01,4.514430902854026373e-01,7.150321505984165160e-01,9.749795739106466019e-01
9.818000000000000682e+02,8.641565097409842355e-01,4.560948396410419714e-01,7.146095753821739560e-01,9.651390752358000036e-01
9.819000000000000909e+02,8.696332629333605180e-01,4.608112585916105397e-01,7.141932802586444806e-01,9.553621982163845727e-01
9.820000000000000000e+02,8.749717822625612262e-01,4.655927116868583959e-01,7.137833977746640413e-01,9.456521082759166141e-01
9.821000000000000227e+02,8.801684195639125630e-01,4.704395588855450061e-01,7.133800626727087035e-01,9.360119588778338384e-01
9.822000000000000455e+02,8.852195410281339383e-01,4.753521555554067191e-01,7.129834118908974228e-01,9.264448915255623085e-01
9.823000000000000682e+02,8.901215272013611735e-01,4.803308524731780271e-01,7.125935845629894905e-01,9.169540357624715865e-01
9.824000000000000909e+02,8.948707729851412829e-01,4.853759958245865147e-01,7.122107220183859777e-01,9.075425091718867243e-01
9.825000000000000000e+02,8.994636876364265898e-01,4.904879272043471961e-01,7.118349677821294019e-01,8.982134173770972563e-01
9.826000000000000227e+02,9.038966947675961539e-01,4.956669836161851639e-01,7.114664675749022837e-01,8.889698540413165651e-01
9.827000000000000455e+02,9.081664201876270548e-01,5.009133046537875833e-01,7.111053476444909593e-01,8.798149275140944026e-01
9.828000000000000682e+02,9.122715098443984205e-01,5.062253751084978548e-01,7.107515521647609358e-01,8.707515628823427889e-01
9.829000000000000909e+02,9.162097960754759240e-01,5.116033382696927312e-01,7.104052188341110075e-01,8.617816468207203373e-01
9.830000000000000000e+02,9.199787596575916826e-01,5.170478254961291542e-01,7.100665475387490932e-01,8.529068673075300699e-01
9.831000000000000227e+02,9.235759751326402256e-01,5.225594177835392040e-01,7.097357397527058742e-01,8.441288673311146962e-01
9.832000000000000455e+02,9.269991108076529596e-01,5.281386457645930177e-01,7.094129985378374581e-01,8.354492448899165646e-01
9.833000000000000682e+02,9.302459287548153766e-01,5.337859897089231032e-01,7.090985285438234920e-01,8.268695529924379173e-01
9.834000000000000909e+02,9.333142848114627244e-01,5.395018795231184550e-01,7.087925360081679393e-01,8.183912996572508813e-01
9.835000000000000000e+02,9.362021285800768977e-01,5.452866947507178930e-01,7.084952287561989692e-01,8.100159479130062401e-01
9.836000000000000227e+02,9.389075034282989840e-01,5.511407645722365967e-01,7.082068162010679568e-01,8.017449157983965735e-01
9.837000000000000455e+02,9.414285464889101673e-01,5.570643678051262482e-01,7.079275093437512600e-01,7.935795763622123244e-01
9.838000000000000682e+02,9.437634886598447181e-01,5.630577329038016776e-01,7.076575207730491091e-01,7.855212576633043842e-01
9.839000000000000909e+02,9.459106546041865515e-01,5.691210379596342017e-01,7.073970646655858285e-01,7.775712427705934182e-01
9.840000000000000000e+02,9.478684627501672288e-01,5.752544107009442964e-01,7.071463567858101706e-01,7.697307697630781931e-01
9.841000000000000227e+02,9.496354252911747285e-01,5.814579284930302405e-01,7.069056144859938717e-01,7.620010317298011593e-01
9.842000000000000455e+02,9.512101481857397900e-01,5.877316183381254833e-01,7.066750567062338728e-01,7.543831767699008539e-01
9.843000000000000682e+02,9.525913311575454623e-01,5.940754568754270659e-01,7.064549039744507652e-01,7.468783079925767066e-01
9.844000000000000909e+02,9.537777676954243278e-01,6.004893703810884054e-01,7.062453784063893458e-01,7.394874835170979210e-01
9.845000000000000000e+02,9.547683450533578364e-01,6.069732347682119666e-01,7.060467037056187278e-01,7.322117164728114691e-01
9.846000000000000227e+02,9.555620442504803025e-01,6.135268755868789059e-01,7.058591051635313418e-01,7.250519749991094498e-01
9.847000000000000455e+02,9.561579400710725762e-01,6.201500680241044394e-01,7.056828096593444899e-01,7.180091822454784944e-01
9.848000000000000682e+02,9.565552010645661518e-01,6.268425369038679307e-01,7.055180456600992356e-01,7.110842163714666819e-01
9.849000000000000909e+02,9.567530895455426121e-01,6.336039566871050077e-01,7.053650432206608478e-01,7.042779105466916434e-01
9.850000000000000000e+02,9.567509615937329626e-01,6.404339514716996806e-01,7.052240339837186900e-01,6.975910529508486668e-01
9.851000000000000227e+02,9.565482670540182975e-01,6.473320949925163159e-01,7.050952511797858868e-01,6.910243867736794998e-01
9.852000000000000455e+02,9.561445495364289116e-01,6.542979106213520080e-01,7.049789296272002126e-01,6.845786102150188679e-01
9.853000000000000682e+02,9.555394464161452994e-01,6.613308713669682204e-01,7.048753057321230919e-01,6.782543764847633883e-01
9.854000000000000909e+02,9.547326888334976003e-01,6.684303998750827924e-01,7.047846174885402659e-01,6.720522938028793414e-01
9.855000000000000000e+02,9.537241016939669302e-01,6.755958684283616122e-01,7.047071044782614591e-01,6.659729253994098874e-01
9.856000000000000227e+02,9.525136036681804974e-01,6.828265989464519237e-01,7.046430078709206013e-01,6.600167895144468666e-01
9.857000000000000455e+02,9.511012071919188182e-01,6.901218629859326992e-01,7.045925704239756060e-01,6.541843593981728766e-01
9.858000000000000682e+02,9.494870184661108325e-01,6.974808817403475025e-01,7.045560364827084809e-01,6.484760633108332950e-01
9.859000000000000909e+02,9.476712374568353470e-01,7.049028260401963841e-01,7.045336519802253283e-01,6.428922845227429406e-01
9.860000000000000000e+02,9.456541578953234772e-01,7.123868163529272213e-01,7.045256644374565669e-01,6.374333613142926236e-01
9.861000000000000227e+02,9.434361672779488783e-01,7.199319227829701351e-01,7.045323229631562656e-01,6.320995869759246100e-01
9.862000000000000455e+02,9.410177468662418443e-01,7.275371650716859762e-01,7.045538782539030320e-01,6.268912098081691475e-01
9.863000000000000682e+02,9.383994716868800934e-01,7.352015125974001863e-01,7.045905825940993461e-01,6.218084331216202632e-01
9.864000000000000909e+02,9.355820105316912105e-01,7.429238843753954713e-01,7.046426898559716712e-01,6.168514152369415360e-01
9.865000000000000000e+02,9.325661259576560891e-01,7.507031490579014754e-01,7.047104554995707870e-01,6.120202694848716485e-01
9.866000000000000227e+02,9.293526742868947199e-01,7.585381249341309751e-01,7.047941365727715679e-01,6.073150642062028481e-01
9.867000000000000455e+02,9.259426056066873967e-01,7.664275799302265879e-01,7.048939917112726494e-01,6.027358227518132550e-01
9.868000000000000682e+02,9.223369637694605050e-01,7.743702316092965221e-01,7.050102811385973167e-01,5.982825234826456562e-01
9.869000000000000909e+02,9.185368863927904082e-01,7.823647471714052504e-01,7.051432666660923942e-01,5.939550997697120582e-01
9.870000000000000000e+02,9.145436048594076661e-01,7.904097434535641842e-01,7.052932116929289119e-01,5.897534399940991268e-01
9.871000000000000227e+02,9.103584443171790497e-01,7.985037869297693103e-01,7.054603812061024382e-01,5.856773875469490909e-01
9.872000000000000455e+02,9.059828236791342970e-01,8.066453937109451244e-01,7.056450417804323028e-01,5.817267408294882758e-01
9.873000000000000682e+02,9.014182556234489052e-01,8.148330295449817129e-01,7.058474615785617079e-01,5.779012532530076740e-01
9.874000000000000909e+02,8.966663465934476829e-01,8.230651098167258706e-01,7.060679103509582832e-01,5.742006332388681633e-01
9.875000000000000000e+02,8.917287967976110785e-01,8.313399995479711091e-01,7.063066594359133088e-01,5.706245442185042815e-01
9.876000000000000227e+02,8.866074002095523099e-01,8.396560133974959594e-01,7.065639817595431582e-01,5.671726046334083504e-01
9.877000000000000455e+02,8.813040445680512258e-01,8.480114156610070175e-01,7.068401518357871893e-01,5.638443879351544563e-01
9.878000000000000682e+02,8.758207113770317687e-01,8.564044202711763587e-01,7.071354457664095206e-01,5.606394225853823521e-01
9.879000000000000909e+02,8.701594759055674144e-01,8.648331907976332111e-01,7.074501412409979206e-01,5.575571920558014538e-01
9.880000000000000000e+02,8.643225071878885002e-01,8.732958404469529645e-01,7.077845175369641417e-01,5.545971348281942825e-01
9.881000000000000227e+02,8.583120680233549127e-01,8.817904320626968051e-01,7.081388555195451406e-01,5.517586443944029195e-01
9.882000000000000455e+02,8.521305149764961673e-01,8.903149781253529849e-01,7.085134376418008584e-01,5.490410692563497674e-01
9.883000000000000682e+02,8.457802983769849847e-01,8.988674407523764565e-01,7.089085479446154414e-01,5.464437129260228954e-01
9.884000000000000909e+02,8.392639623196436194e-01,9.074457316981782151e-01,7.093244720566975747e-01,5.439658339254804797e-01
9.885000000000000000e+02,8.325841446644519639e-01,9.160477123541157507e-01,7.097614971945791496e-01,5.416066457868529138e-01
9.886000000000000227e+02,8.257435770365166849e-01,9.246711937485327937e-01,7.102199121626178169e-01,5.393653170523325935e-01
9.887000000000000455e+02,8.187434281479968323e-01,9.333154867580626401e-01,7.106999071198101259e-01,5.372411779741304017e-01
9.888000000000000682e+02,8.115845584565474224e-01,9.419799035322728997e-01,7.112016472701492287e-01,5.352338907410305602e-01
9.889000000000000909e+02,8.042711295425344353e-01,9.506604588086829954e-01,7.117254821086412830e-01,5.333429295401413972e-01
9.890000000000000000e+02,7.968073859702042849e-01,9.593531109091615328e-01,7.122717478012585701e-01,5.315677553193756122e-01
9.891000000000000227e+02,7.891976078658420324e-01,9.680538079077372071e-01,7.128407643051726250e-01,5.299078199212482465e-01
9.892000000000000455e+02,7.814461109178227893e-01,9.767584876305388519e-01,7.134328353687495738e-01,5.283625660828888959e-01
9.893000000000000682e+02,7.735572463765774121e-01,9.854630776558359617e-01,7.140482485315532424e-01,5.269314274360334949e-01
9.894000000000000909e+02,7.655354010546014942e-01,9.941634953140279229e-01,7.146872751243439348e-01,5.256138285070267591e-01
9.895000000000000000e+02,7.573849973264643598e-01,1.002855647687634466e+00,7.153501702690783226e-01,5.244091847168228515e-01
9.896000000000000227e+02,7.491104931287717594e-01,1.011535431611335412e+00,7.160371728789121093e-01,5.233169023809807197e-01
9.897000000000000455e+02,7.407163819602218258e-01,1.020198733671910940e+00,7.167485056581955893e-01,5.223363787096716448e-01
9.898000000000000682e+02,7.322071928815678810e-01,1.028841430208281560e+00,7.174843751024764238e-01,5.214670018076743574e-01
9.899000000000000909e+02,7.235874905156274295e-01,1.037459387311497450e+00,7.182449714984994182e-01,5.207081506743757027e-01
9.900000000000000000e+02,7.148618750472929273e-01,1.046048460824730242e+00,7.190304689242051905e-01,5.200591952037718624e-01
9.901000000000000227e+02,7.060349822234910366e-01,1.054604496343309883e+00,7.198410252487336125e-01,5.195194961844654680e-01
9.902000000000000455e+02,6.971114833532428001e-01,1.063123329214668455e+00,7.206767821324190360e-01,5.190884052996698195e-01
9.903000000000000682e+02,6.880960853076235617e-01,1.071600784538377260e+00,7.215378650267935123e-01,5.187652651272057769e-01
9.904000000000000909e+02,6.789935305197735138e-01,1.080032677166137933e+00,7.224243831745857936e-01,5.185494091395029814e-01
9.905000000000000000e+02,6.698085969849074672e-01,1.088414811701773122e+00,7.233364296097203328e-01,5.184401617035993004e-01
9.906000000000000227e+02,6.605460982602735509e-01,1.096742982501263786e+00,7.242740811573218362e-01,5.184368380811410493e-01
9.907000000000000455e+02,6.512108834652154954e-01,1.105012973672692800e+00,7.252373984337083801e-01,5.185387444283834357e-01
9.908000000000000682e+02,6.418078372811308885e-01,1.113220559076283145e+00,7.262264258463961841e-01,5.187451777961897825e-01
9.909000000000000909e+02,6.323418799514821664e-01,1.121361502324387693e+00,7.272411915940981686e-01,5.190554261300321937e-01
9.910000000000000000e+02,6.228179672818069390e-01,1.129431556781479884e+00,7.282817076667227330e-01,5.194687682699905551e-01
9.911000000000000227e+02,6.132410906396744688e-01,1.137426465564191913e+00,7.293479698453790849e-01,5.199844739507547553e-01
9.912000000000000455e+02,6.036162769547513962e-01,1.145341961541257669e+00,7.304399577023692469e-01,5.206018038016216876e-01
9.913000000000000682e+02,5.939485887187575530e-01,1.153173767333551369e+00,7.315576346011936071e-01,5.213200093464975815e-01
9.914000000000000909e+02,5.842431239854777303e-01,1.160917595314076900e+00,7.327009476965491430e-01,5.221383330038965598e-01
9.915000000000000000e+02,5.745050163707714486e-01,1.168569147607959602e+00,7.338698279343284225e-01,5.230560080869406381e-01
9.916000000000000227e+02,5.647394350525305473e-01,1.176124116092481575e+00,7.350641900516248217e-01,5.240722588033631668e-01
9.917000000000000455e+02,5.549515847707436889e-01,1.183578182397028611e+00,7.362839325767246423e-01,5.251863002555032800e-01
9.918000000000000682e+02,5.451467058274530597e-01,1.190927017903125718e+00,7.375289378291121078e-01,5.263973384403092259e-01
9.919000000000000909e+02,5.353300740867654728e-01,1.198166283744428018e+00,7.387990719194686973e-01,5.277045702493379231e-01
9.920000000000000000e+02,5.255070009748632476e-01,1.205291630806712977e+00,7.400941847496705916e-01,5.291071834687532949e-01
9.921000000000000227e+02,5.156828334799600233e-01,1.212298699727911933e+00,7.414141100127958905e-01,5.306043567793321536e-01
9.922000000000000455e+02,5.058629541523667061e-01,1.219183120898063022e+00,7.427586651931147310e-01,5.321952597564555409e-01
9.923000000000000682e+02,4.960527811044480040e-01,1.225940514459342268e+00,7.441276515660956159e-01,5.338790528701142790e-01
9.924000000000000909e+02,4.862577680106327516e-01,1.232566490306055584e+00,7.455208541984039705e-01,5.356548874849078601e-01
9.925000000000000000e+02,4.764834041074257343e-01,1.239056648084632339e+00,7.469380419479001443e-01,5.375219058600416711e-01
9.926000000000000227e+02,4.667352141933624465e-01,1.245406577193654440e+00,7.483789674636465161e-01,5.394792411493366524e-01
9.927000000000000455e+02,4.570187586290765380e-01,1.251611856783810595e+00,7.498433671858972804e-01,5.415260174012154204e-01
9.928000000000000682e+02,4.473396333372547384e-01,1.257668055757928727e+00,7.513309613461052194e-01,5.436613495587114819e-01
9.929000000000000909e+02,4.377034698026482373e-01,1.263570732770965765e+00,7.528414539669194827e-01,5.458843434594664590e-01
9.930000000000000000e+02,4.281159350720836199e-01,1.269315436230003202e+00,7.543745328621850321e-01,5.481940958357282012e-01
9.931000000000000227e+02,4.185827317544191795e-01,1.274897704294271961e+00,7.559298696369481929e-01,5.505896943143607780e-01
9.932000000000000455e+02,4.091095980206108651e-01,1.280313064875113094e+00,7.575071196874472168e-01,5.530702174168288243e-01
9.933000000000000682e+02,3.997023076036671507e-01,1.285557035636005319e+00,7.591059222011190544e-01,5.556347345592083098e-01
9.934000000000000909e+02,3.903666697986618028e-01,1.290625123992557244e+00,7.607259001565973566e-01,5.582823060521835412e-01
9.935000000000000000e+02,3.811085294627433173e-01,1.295512827112502041e+00,7.623666603237104766e-01,5.610119831010440539e-01
9.936000000000000227e+02,3.719337670150930641e-01,1.300215631915719872e+00,7.640277932634895741e-01,5.638228078056976011e-01
9.937000000000000455e+02,3.628482984369882924e-01,1.304729015074204135e+00,7.657088733281568471e-01,5.667138131606507256e-01
9.938000000000000682e+02,3.538580752717604971e-01,1.309048443012084562e+00,7.674094586611331925e-01,5.696840230550218598e-01
9.939000000000000909e+02,3.449690846248053555e-01,1.313169371905620331e+00,7.691290911970364297e-01,5.727324522725376621e-01
9.940000000000000000e+02,3.361873491635928302e-01,1.317087247683197626e+00,7.708672966616791911e-01,5.758581064915300196e-01
9.941000000000000227e+02,3.275189271176279782e-01,1.320797506025345402e+00,7.726235845720768047e-01,5.790599822849497036e-01
9.942000000000000455e+02,3.189699122785097929e-01,1.324295572364709184e+00,7.743974482364355261e-01,5.823370671203454974e-01
9.943000000000000682e+02,3.105464339998915690e-01,1.327576861886069715e+00,7.761883647541604203e-01,5.856883393598781851e-01
9.944000000000000909e+02,3.022546571974916718e-01,1.330636779526337632e+00,7.779957950158534752e-01,5.891127682603169990e-01
9.945000000000000000e+02,2.941007823491016415e-01,1.333470719974551244e+00,7.798191837033112694e-01,5.926093139730357340e-01
9.946000000000000227e+02,2.860909949299674793e-01,1.336074542870594684e+00,7.816578991751215177e-01,5.961765630243165415e-01
9.947000000000000455e+02,2.782289956601959879e-01,1.338451604685335417e+00,7.835105348408797354e-01,5.998088648135889711e-01
9.948000000000000682e+02,2.705148560106857558e-01,1.340605474808567843e+00,7.853760541773853188e-01,6.035036150033612490e-01
9.949000000000000909e+02,2.629483184936205475e-01,1.342538498329032937e+00,7.872536353144983234e-01,6.072595478628484145e-01
9.950000000000000000e+02,2.555290734589497070e-01,1.344253066457285595e+00,7.891424654737316802e-01,6.110753946100331291e-01
9.951000000000000227e+02,2.482567590943545455e-01,1.345751616525701966e+00,7.910417409682606316e-01,6.149498834116828849e-01
9.952000000000000455e+02,2.411309614252991340e-01,1.347036631988467903e+00,7.929506672029089653e-01,6.188817393833240255e-01
9.953000000000000682e+02,2.341512143149963310e-01,1.348110642421586292e+00,7.948684586741584512e-01,6.228696845892590650e-01
9.954000000000000909e+02,2.273169994644162473e-01,1.348976223522875495e+00,7.967943389701459544e-01,6.269124380425623588e-01
9.955000000000000000e+02,2.206277464122937126e-01,1.349635997111969354e+00,7.987275407706615482e-01,6.310087157050754403e-01
9.956000000000000227e+02,2.140828325350982719e-01,1.350092631130318521e+00,8.006673058471576176e-01,6.351572304874256725e-01
9.957000000000000455e+02,2.076815830470795099e-01,1.350348839641187126e+00,8.026128850627349820e-01,6.393566922489984927e-01
9.958000000000000682e+02,2.014232710002366589e-01,1.350407382829655667e+00,8.045635383721523315e-01,6.436058077979553982e-01
9.959000000000000909e+02,1.953071172843262593e-01,1.350271067002619896e+00,8.065185348218235628e-01,6.479032808912302821e-01
9.960000000000000000e+02,1.893322906268687655e-01,1.349942744588791710e+00,8.084771525498161138e-01,6.522478122345235496e-01
9.961000000000000227e+02,1.834979075931217340e-01,1.349425314138696708e+00,8.104386787858591790e-01,6.566380994823224349e-01
9.962000000000000455e+02,1.778030325861203464e-01,1.348721720324677964e+00,8.124024098513307202e-01,6.610728372378711359e-01
9.963000000000000682e+02,1.722466778466502646e-01,1.347834953940892477e+00,8.143676511592665701e-01,6.655507170531907990e-01
9.964000000000000909e+02,1.668278034532543752e-01,1.346768051903313834e+00,8.163337172143576570e-01,6.700704274290741891e-01
9.965000000000000000e+02,1.615453173222388683e-01,1.345524097249731987e+00,8.182999316129482281e-01,6.746306538150809162e-01
9.966000000000000227e+02,1.563980752076491731e-01,1.344106219139748148e+00,8.202656270430447316e-01,6.792300786095579745e-01
9.967000000000000455e+02,1.513848807013061515e-01,1.342517592854783004e+00,8.222301452843022718e-01,6.838673811596085450e-01
9.968000000000000682e+02,1.465044852327818670e-01,1.340761439798071608e+00,8.241928372080336018e-01,6.885412377611130896e-01
9.969000000000000909e+02,1.417555880694056358e-01,1.338841027494664049e+00,8.261530627772067925e-01,6.932503216587235784e-01
9.970000000000000000e+02,1.371368363162692172e-01,1.336759669591429001e+00,8.281101910464431226e-01,6.979933030458587151e-01
9.971000000000000227e+02,1.326468249162060797e-01,1.334520725857042844e+00,8.300636001620261828e-01,7.027688490647250319e-01
9.972000000000000455e+02,1.282840966498226543e-01,1.332127602182004544e+00,8.320126773618879978e-01,7.075756238062849146e-01
9.973000000000000682e+02,1.240471421354774340e-01,1.329583750578626322e+00,8.339568189756183525e-01,7.124122883102780301e-01
9.974000000000000909e+02,1.199343998292861369e-01,1.326892669181035878e+00,8.358954304244625710e-01,7.172775005652156644e-01
9.975000000000000000e+02,1.159442560251263132e-01,1.324057902245179497e+00,8.378279262213188527e-01,7.221699155083753929e-01
9.976000000000000227e+02,1.120750448546190547e-01,1.321083040148809395e+00,8.397537299707478198e-01,7.270881850258237300e-01
9.977000000000000455e+02,1.083250482871567777e-01,1.317971719391502594e+00,8.416722743689586395e-01,7.320309579523819332e-01
9.978000000000000682e+02,1.046924961298841827e-01,1.314727622594648926e+00,8.435830012038182391e-01,7.369968800716488744e-01
9.979000000000000909e+02,1.011755660277034174e-01,1.311354478501452814e+00,8.454853613548487523e-01,7.419845941159951552e-01
9.980000000000000000e+02,9.777238346327771223e-02,1.307856061976939044e+00,8.473788147932257431e-01,7.469927397665576674e-01
9.981000000000000227e+02,9.448102175701611483e-02,1.304236194007935223e+00,8.492628305817866430e-01,7.520199536532620188e-01
9.982000000000000455e+02,9.129950206709661065e-02,1.300498741703096650e+00,8.511368868750178729e-01,7.570648693547890051e-01
9.983000000000000682e+02,8.822579338945032990e-02,1.296647618292890103e+00,8.530004709190631695e-01,7.621261173985964810e-01
9.984000000000000909e+02,8.525781255776593293e-02,1.292686783129597616e+00,8.548530790517219202e-01,7.672023252609144750e-01
9.985000000000000000e+02,8.239342424349244132e-02,1.288620241687321810e+00,8.566942167024469423e-01,7.722921173667389727e-01
9.986000000000000227e+02,7.963044095582638704e-02,1.284452045561966349e+00,8.585233983923522549e-01,7.773941150898552310e-01
9.987000000000000455e+02,7.696662304173157443e-02,1.280186292471264142e+00,8.603401477342015324e-01,7.825069367528029174e-01
9.988000000000000682e+02,7.439967868592564648e-02,1.275827126254759358e+00,8.621439974324157651e-01,7.876291976268993134e-01
9.989000000000000909e+02,7.192726391088358207e-02,1.271378736873811643e+00,8.639344892830711498e-01,7.927595099322336525e-01
9.990000000000000000e+02,6.954698257684036045e-02,1.266845360411600785e+00,8.657111741738976463e-01,7.978964828376611251e-01
9.991000000000000227e+02,6.725638638177999784e-02,1.262231279073107171e+00,8.674736120842865272e-01,8.030387224608264152e-01
9.992000000000000455e+02,6.505297486145208974e-02,1.257540821185141544e+00,8.692213720852782766e-01,8.081848318681281729e-01
9.993000000000000682e+02,6.293419538936084745e-02,1.252778361196325019e+00,8.709540323395709160e-01,8.133334110747434398e-01
